speed,amps,volts
0.0,6.03,20.14
0.0,5.96,19.88
0.0,5.88,19.61
0.01,5.8,19.34
0.01,5.72,19.08
0.01,5.64,18.88
0.01,5.58,18.61
0.02,5.5,18.34
0.02,5.44,18.14
0.02,5.38,17.94
0.03,5.3,17.74
0.03,5.24,17.48
0.03,5.18,17.28
0.03,5.12,17.08
0.04,5.06,16.88
0.04,5.0,16.68
0.04,4.96,16.54
0.04,4.9,16.34
0.05,4.84,16.14
0.05,4.8,16.01
0.05,4.74,15.81
0.05,4.68,15.68
0.05,4.63,15.48
0.06,4.59,15.34
0.06,4.53,15.14
0.06,4.49,15.01
0.06,4.45,14.88
0.07,4.41,14.74
0.07,4.37,14.61
0.07,4.33,14.48
0.08,4.29,14.34
0.08,4.25,14.21
0.08,4.21,14.07
0.08,4.17,13.94
0.09,4.15,13.87
0.09,4.11,13.74
0.09,4.09,13.61
0.09,4.05,13.54
0.09,4.01,13.41
0.1,3.99,13.34
0.1,3.95,13.21
0.1,3.93,13.14
0.1,3.89,13.01
0.11,3.87,12.94
0.11,3.85,12.87
0.11,3.81,12.74
0.12,3.79,12.67
0.12,3.77,12.61
0.12,3.75,12.54
0.12,3.73,12.47
0.13,3.71,12.41
0.13,3.67,12.34
0.13,3.67,12.27
0.13,3.65,12.21
0.14,3.63,12.14
0.14,3.61,12.07
0.14,3.59,12.01
0.14,3.57,11.94
0.14,3.55,11.87
0.15,3.53,11.81
0.15,3.53,11.81
0.15,3.51,11.74
0.16,3.49,11.67
0.16,3.49,11.67
0.16,3.47,11.61
0.16,3.47,11.61
0.17,3.45,11.54
0.17,3.45,11.54
0.17,3.43,11.47
0.17,3.41,11.41
0.17,3.41,11.41
0.18,3.41,11.41
0.18,3.39,11.34
0.18,3.39,11.34
0.19,3.37,11.27
0.19,3.37,11.27
0.19,3.35,11.21
0.19,3.35,11.21
0.19,3.35,11.21
0.2,3.33,11.14
0.2,3.33,11.14
0.2,3.33,11.14
0.2,3.33,11.14
0.21,3.33,11.14
0.21,3.3,11.07
0.21,3.3,11.07
0.22,3.3,11.07
0.22,3.28,11.01
0.22,3.28,11.01
0.22,3.28,11.01
0.22,3.28,11.01
0.23,3.26,10.94
0.23,3.26,10.94
0.23,3.26,10.94
0.23,3.26,10.87
0.24,3.24,10.87
0.24,3.24,10.87
0.24,3.24,10.87
0.25,3.24,10.87
0.25,3.24,10.87
0.25,3.24,10.81
0.25,3.22,10.81
0.25,3.24,10.81
0.26,3.24,10.81
0.26,3.22,10.81
0.26,3.22,10.81
0.26,3.22,10.81
0.27,3.22,10.81
0.27,3.22,10.74
0.27,3.22,10.74
0.28,3.2,10.74
0.28,3.2,10.74
0.28,3.2,10.74
0.28,3.2,10.74
0.28,3.2,10.74
0.29,3.2,10.74
0.29,3.2,10.74
0.29,3.2,10.74
0.29,3.2,10.74
0.3,3.2,10.74
0.3,3.2,10.67
0.3,3.18,10.74
0.31,3.2,10.74
0.31,3.2,10.67
0.31,3.18,10.67
0.31,3.2,10.67
0.31,3.2,10.67
0.32,3.18,10.67
0.32,3.18,10.67
0.32,3.18,10.67
0.32,3.18,10.67
0.33,3.18,10.67
0.33,3.18,10.67
0.33,3.18,10.67
0.34,3.18,10.67
0.34,3.18,10.67
0.34,3.18,10.67
0.34,3.18,10.67
0.34,3.18,10.67
0.35,3.18,10.67
0.35,3.18,10.67
0.35,3.18,10.67
0.35,3.18,10.67
0.36,3.18,10.67
0.36,3.18,10.67
0.36,3.18,10.67
0.37,3.18,10.67
0.37,3.18,10.67
0.37,3.18,10.67
0.37,3.18,10.67
0.38,3.18,10.67
0.38,3.18,10.67
0.38,3.18,10.67
0.38,3.18,10.67
0.38,3.18,10.61
0.39,3.16,10.61
0.39,3.18,10.61
0.39,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.42,3.16,10.61
0.42,3.16,10.61
0.42,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.45,3.16,10.61
0.45,3.16,10.61
0.45,3.16,10.61
0.46,3.16,10.61
0.46,3.16,10.61
0.46,3.16,10.61
0.46,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.61
0.48,3.16,10.61
0.48,3.16,10.61
0.48,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.5,3.16,10.61
0.5,3.16,10.61
0.5,3.16,10.54
0.5,3.16,10.61
0.5,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.53,3.16,10.61
0.53,3.16,10.61
0.53,3.16,10.61
0.54,3.16,10.61
0.54,3.16,10.61
0.54,3.16,10.61
0.54,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.57,3.16,10.61
0.57,3.16,10.61
0.57,3.16,10.61
0.57,3.16,10.61
0.58,3.16,10.61
0.58,3.16,10.61
0.58,3.16,10.61
0.58,3.16,10.54
0.59,3.16,10.61
0.59,3.16,10.61
0.59,3.16,10.61
0.6,3.16,10.61
0.6,3.16,10.61
0.6,3.16,10.61
0.6,3.16,10.61
0.61,3.16,10.61
0.61,3.16,10.61
0.61,3.16,10.61
0.61,3.16,10.61
0.62,3.16,10.61
0.62,3.16,10.61
0.62,3.16,10.61
0.62,3.16,10.61
0.63,3.16,10.61
0.63,3.16,10.61
0.63,3.16,10.61
0.63,3.16,10.61
0.63,3.16,10.61
0.64,3.16,10.61
0.64,3.16,10.61
0.64,3.16,10.61
0.64,3.16,10.61
0.65,3.16,10.61
0.65,3.16,10.61
0.65,3.16,10.61
0.65,3.16,10.61
0.66,3.16,10.61
0.66,3.16,10.61
0.66,3.16,10.61
0.67,3.16,10.54
0.67,3.16,10.61
0.67,3.16,10.54
0.67,3.16,10.61
0.68,3.16,10.61
0.68,3.16,10.61
0.68,3.16,10.61
0.68,3.16,10.54
0.69,3.16,10.54
0.69,3.16,10.61
0.69,3.16,10.61
0.69,3.16,10.61
0.69,3.16,10.61
0.7,3.16,10.61
0.7,3.16,10.61
0.7,3.16,10.61
0.7,3.16,10.61
0.71,3.16,10.61
0.71,3.16,10.61
0.71,3.16,10.61
0.71,3.16,10.61
0.72,3.16,10.54
0.72,3.16,10.61
0.72,3.16,10.61
0.73,3.16,10.61
0.73,3.16,10.61
0.73,3.16,10.61
0.73,3.16,10.61
0.74,3.16,10.61
0.74,3.16,10.61
0.74,3.16,10.61
0.74,3.16,10.61
0.75,3.16,10.61
0.75,3.14,10.61
0.75,3.16,10.61
0.75,3.16,10.61
0.75,3.16,10.61
0.76,3.16,10.61
0.76,3.16,10.61
0.76,3.16,10.61
0.76,3.16,10.61
0.77,3.16,10.61
0.77,3.16,10.61
0.77,3.16,10.61
0.77,3.16,10.61
0.78,3.16,10.61
0.78,3.16,10.61
0.78,3.16,10.61
0.79,3.16,10.61
0.79,3.14,10.61
0.79,3.16,10.61
0.79,3.16,10.61
0.8,3.16,10.61
0.8,3.16,10.61
